Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,1,9236,16,577.25,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,2,8666,32,270.81,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,3,10333,64,161.45,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,4,13534,128,105.73,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,5,22154,256,86.54,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,6,39702,512,77.54,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,7,78826,1024,76.98,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,8,179944,2048,87.86,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,9,418368,4096,102.14,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,10,1039088,8192,126.84,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,11,1644295,16384,100.36,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,12,3283808,32768,100.21,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,13,6485503,65536,98.96,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,14,10088557,131072,76.97,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,15,19816660,262144,75.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,16,39919562,524288,76.14,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,17,68690371,1048576,65.51,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,18,68292250,2097152,32.56,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,19,131207978,4194304,31.28,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,20,253404740,8388608,30.21,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,21,492391200,16777216,29.35,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,22,978810795,33554432,29.17,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,1,79162237,33554432,2.36,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,2,78756168,33554432,2.35,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,3,66237866,33554432,1.97,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,4,53366762,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,5,53082233,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,6,52976791,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,7,52673398,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,8,52953176,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,9,53028209,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,10,52798302,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,1,54177459,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,2,53426513,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,3,53192643,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,4,52805840,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,5,52857850,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,6,52816405,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,7,52949603,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,8,52949143,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,9,52464157,33554432,1.56,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,10,53316071,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,11,52891927,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,12,52643803,33554432,1.57,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,13,53812475,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,14,52904228,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,15,52970435,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,1,979629258,33554432,29.2,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,2,984809766,33554432,29.35,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,3,972049728,33554432,28.97,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,4,978988047,33554432,29.18,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,5,977831627,33554432,29.14,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,6,1017494928,33554432,30.32,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,1,1049650756,33554432,31.28,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,2,1017772540,33554432,30.33,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,3,987665791,33554432,29.43,556,0,0,104
